,label,prediction
5907,23,26.396032950687022
5908,1,0.02329024334738978
5909,1,2.4822865486720214
5910,1,3.781974176848291
5911,4,4.582329575832542
5912,3,4.001612992576184
5913,22,23.13023305785967
5914,2,3.820853460620775
5915,11,11.742513290273493
5916,3,6.311506454425801
5917,2,13.4466973446039
5918,10,15.228420735539748
5919,9,7.160297595469219
5920,22,16.200885339138537
5921,11,19.085757299089995
5922,2,3.3035482322397014
5923,1,9.664391333181703
5924,2,3.561992989935765
5925,2,2.8880518672472433
5926,4,7.9236026687590835
5927,6,8.419691556586521
5928,5,2.3488495643560543
5929,10,4.259014384477035
5930,204,167.42968154439816
5931,1,1.2996206896884592
5932,15,9.90039292845243
5933,149,177.16396731987018
5934,155,144.63033547013256
5935,3,2.809022051113782
5936,33,33.11880340786513
5937,19,16.62546945757221
5938,23,25.27660864199649
5939,2,1.7431675228365369
5940,3,4.19161684071676
5941,7,12.174980116777773
5942,3,6.020488608393656
5943,75,72.82691325130737
5944,19,22.899164206650433
5945,1,0.4009966881274354
5946,7,5.295924025008765
5947,6,9.885234267947547
5948,3,2.8178879428672112
5949,2,0.6061067620174151
5950,13,10.998363212657093
5951,1,1.375651248283454
5952,1,2.400628985585488
5953,8,8.358694833519792
5954,2,1.6297909504822463
5955,1,0.5236527800588399
5956,11,3.5813677383412883
5957,34,36.099351213233575
5958,1,0.29239121379352284
5959,1,3.6305984977672376
5960,3,3.025915340703897
5961,6,7.131553961939944
5962,7,8.002805391815347
5963,73,121.5082600055742
5964,1,5.138058892644962
5965,5,4.814272165256484
5966,3,3.4098153411510945
5967,17,17.576498028384368
5968,10,10.374457666521407
5969,51,36.81142010444196
5970,21,31.445506893345033
5971,1,0.18316289655415252
5972,19,17.639768083313545
5973,1,1.743840272927067
5974,2,5.547204645268754
5975,1,0.9433011841874851
5976,1,0.7831344493102944
5977,14,9.632237785496939
5978,22,20.631644904664775
5979,3,4.437522036133597
5980,2,4.458287476770717
5981,33,26.10796767874769
5982,1,3.0596025595766343
5983,1,1.5693273187026489
5984,25,37.79235727304399
5985,3,4.055970039576857
5986,36,21.645421524861387
5987,2,2.29768648362441
5988,36,31.641374148902337
5989,1,1.8523657469201562
5990,28,43.07346854807225
5991,13,19.388111723467016
5992,15,29.535479984523125
5993,7,11.67591327875574
5994,7,5.311713319251523
5995,4,4.257774756208784
5996,2,3.2195360642286683
5997,18,24.50604344064859
5998,3,3.182288243510769
5999,46,63.261454824477454
6000,25,33.225762298026275
6001,24,26.32552973031478
6002,7,7.8429216800623305
6003,2,7.250068255320698
6004,1,2.796647291743517
6005,9,9.655653686446813
6006,2,2.4684630001224552
6007,1,1.598387400061962
6008,4,3.310741206771044
6009,4,4.902956142451363
6010,2,1.5624571123654603
6011,12,24.666770168339728
6012,21,21.821227420712525
6013,2,5.580307589232067
6014,2,2.062865167224778
6015,1,3.009516677920117
6016,2,2.9737756306392873
6017,20,25.972505957407417
6018,3,0.7744602274280404
6019,1,0.7178965886117746
6020,1,0.6640081198066234
6021,3,2.1778412109917364
6022,11,10.857418944612382
6023,2,3.462855020508097
6024,1,0.2547894889565916
6025,26,39.79011561953459
6026,1,3.0169633689063353
6027,1,0.2164312659392539
6028,3,3.0359942480282003
6029,299,257.0749606337539
6030,3,1.7190093243206919
6031,2,3.6668900947596903
6032,3,6.658379697844313
6033,1,1.194886540277434
6034,39,37.289191458117784
6035,2,-0.16927971185618146
6036,3,-0.20280030374074384
6037,1,2.1956188600449775
6038,4,2.8445754402038332
6039,12,7.303167862959846
6040,4,3.6251787028761764
6041,2,3.339227844922632
6042,25,25.328185864890205
6043,3,1.321419998037431
6044,6,9.607518916962045
6045,2,1.1659706732065256
6046,12,15.495979231809637
6047,3,8.003630534484909
6048,8,6.774058990910936
6049,1,1.2417580614432835
6050,9,8.957623185820287
6051,6,8.952988247545271
6052,11,11.23825673435581
6053,27,23.421370498927907
6054,2,1.9618616112400578
6055,3,1.767492360137424
6056,1,1.4342524652366595
6057,10,7.598356147519307
6058,9,7.81906836505303
6059,8,8.18090186997546
6060,16,16.481414040888755
6061,1,4.854797105698564
6062,3,2.5232437974621322
6063,9,7.167653363234965
6064,1,5.198592806964595
6065,85,84.34196111927425
6066,65,68.25241850320727
6067,1,1.9361667523910113
6068,62,77.30753261874267
6069,1,3.0153646509439485
6070,16,20.91832140818783
6071,25,24.42880166640012
6072,19,7.167352731205521
6073,4,3.2245218768786206
6074,1,2.5470696132948922
6075,3,3.157986229267081
6076,3,2.9015068643455733
6077,1,1.4362849001705995
6078,51,36.69952047850376
6079,1,0.4491517578047554
6080,46,49.810618559369445
6081,3,3.51522210098226
6082,8,10.46871970541358
6083,44,37.97944911536328
6084,5,15.776636692244397
6085,4,1.997648228184599
6086,14,23.343584673879533
6087,1,3.3300086185723505
6088,19,13.530301185201855
6089,11,19.73649709451906
6090,44,39.072053675184065
6091,6,4.113472264536457
6092,30,30.213337113127075
6093,1,1.3380246927901804
6094,39,35.32499504750656
6095,1,0.5632209263157937
6096,4,2.1361021486094596
6097,12,9.08641544680906
6098,17,24.555402998211893
6099,7,6.241803953125555
6100,4,3.9358830632913437
6101,4,2.3117150833523095
6102,5,2.625846347024616
6103,11,11.184355455190607
6104,1,2.528516576328502
6105,2,3.004201805589715
6106,21,20.46095829118892
6107,12,16.842300047353273
6108,2,1.7907008973511398
6109,3,6.301415236667553
6110,3,1.5504590500410598
6111,1,-0.30508092016719074
6112,1,1.1621247552754463
6113,15,11.088786264236225
6114,7,13.943252059740896
6115,8,14.251845923837253
6116,3,3.0945995522338374
6117,9,5.063573199326428
6118,16,6.924064569602911
6119,6,2.5277675312015866
6120,1,0.8983990036901115
6121,2,1.8074954265828855
6122,13,5.219197368207528
6123,12,16.18127927327839
6124,2,2.480110577497806
6125,2,2.459900380818064
6126,34,16.689906235778203
6127,39,17.133658543359143
6128,20,18.923213048305158
6129,2,2.4219366834402143
6130,40,60.856653870195835
6131,1,0.8208507934505934
6132,1,1.7187907896247894
6133,8,11.168042190830034
6134,67,103.39938562825134
6135,2,2.562359913474123
6136,1,1.6787530527031138
6137,3,2.13190655025991
6138,14,3.7597755528660666
6139,7,9.478396287611472
6140,3,2.1948977943618004
6141,2,2.6391251831900133
6142,7,2.94627649383415
6143,7,11.694660626092357
6144,15,18.887861668380292
6145,2,2.5182987624615394
6146,16,12.278313571912536
6147,9,11.090553995453508
6148,3,4.832109652403996
6149,10,6.807160557801272
6150,1,0.4006453742218711
6151,2,3.062399127965633
6152,7,6.204500659555925
6153,17,13.734065834190307
6154,10,8.61535111220103
6155,19,21.935449417490727
6156,1,-0.22368779799910649
6157,5,3.871329707683754
6158,6,4.266128260574399
6159,21,26.016453253064547
6160,6,1.9651526593323236
6161,1,1.1065208769221297
6162,4,5.015394526339674
6163,5,8.064968051667845
6164,2,4.092310937302184
6165,55,72.43850578551276
6166,12,22.191949970680216
6167,47,42.79929486310867
6168,4,6.887415237223954
6169,1,5.0682207738968685
6170,3,7.03016455172484
6171,10,5.4378272531302265
6172,1,1.631999186636575
6173,9,7.476620880449226
6174,1,2.112619351441511
6175,1,-0.2939996881815351
6176,9,14.078354182693856
6177,19,14.125180091315034
6178,22,22.284386865788154
6179,200,130.44606992479615
6180,31,41.782597787902425
6181,3,0.7836061954683055
6182,20,11.588174351680134
6183,42,32.92698051245237
6184,28,39.43902885603028
6185,2,2.6748644021833545
6186,18,14.06749117863147
6187,3,1.7414044156964699
6188,20,18.23600221140564
6189,3,1.1250263002232401
6190,1,0.7529145373879647
6191,1,2.363515482524479
6192,19,21.09156204123957
6193,1,2.0740153637886083
6194,45,59.593084990768254
6195,2,3.2207256863910603
6196,21,31.67977456036301
6197,15,14.91540530243736
6198,1,1.9893144921921475
6199,1,2.7789190897220277
6200,1,1.255933817167214
6201,2,1.6187740763020892
6202,2,7.773162326017757
6203,3,3.0994406089830617
6204,15,17.055068933083177
6205,5,1.9035239881619759
6206,2,2.119342210609468
6207,1,2.147809574601175
6208,5,0.7656976045323829
6209,17,5.486602248787996
6210,17,15.295094368109364
6211,14,19.331261617752382
6212,20,31.180318348223153
6213,4,9.290527233362168
6214,1,1.7520106882401363
6215,16,17.02237638935944
6216,2,0.9726606662555358
6217,16,12.375286072844148
6218,1,2.2341772232476544
6219,15,8.331898603584897
6220,1,2.5459144386142265
6221,26,13.069092465767845
6222,12,10.560449700283144
6223,1,2.272186599645709
6224,6,5.063608745290086
6225,40,38.90965334212433
6226,1,1.3557421124931939
6227,1,1.6157503731266964
6228,48,45.60812076162692
6229,1,2.6766599909601836
6230,23,13.284528665207624
6231,60,36.75312507416725
6232,1,2.726493970979554
6233,9,4.182833992283082
6234,32,53.566125707504945
6235,21,15.078284573379976
6236,29,39.83634798491206
6237,22,21.240385612425023
6238,12,4.664266464071993
6239,2,0.08980663313789185
6240,1,2.0767002542836788
6241,23,25.081620453574313
6242,108,76.5227166703982
6243,3,3.918178518755621
6244,1,1.5429735475306725
6245,3,2.628586241753199
6246,3,3.98184299404587
6247,1,2.7287139681443233
6248,31,48.35606765461544
6249,29,23.422203015543936
6250,3,3.084080507126744
6251,4,2.82156580400863
6252,2,8.101313898335977
6253,2,2.20132372430189
6254,1,-1.0750928877499146
6255,17,12.431452519843809
6256,6,15.477221491664483
6257,1,0.056662307203714506
6258,1,1.823516242720467
6259,61,28.801632357456537
6260,1,2.015697789612001
6261,8,7.839114950614612
6262,3,2.4808133686718032
6263,7,7.739014214249778
6264,1,3.27754260541904
6265,6,5.699656780907729
6266,7,5.5686977986757995
6267,28,32.73379634485206
6268,3,6.352116379178247
6269,1,0.8448205042386984
6270,8,2.0320551098890283
6271,2,3.7101839839033914
6272,1,2.0780553024331905
6273,37,64.20264774756154
6274,3,0.517069391213988
6275,7,11.345454402725558
6276,3,1.9900945599491384
6277,1,0.21114243961655177
6278,10,6.490969991167268
6279,5,3.469380304434016
6280,1,1.7581057932254427
6281,25,30.0197240134015
6282,5,3.6442333034524244
6283,12,13.725100617850691
6284,2,4.676416700038358
6285,2,4.737021555771536
6286,4,6.439235088392011
6287,1,1.6948621097246062
6288,2,2.853819979287995
6289,12,7.877070131217958
6290,3,5.740065984995861
6291,17,15.23506998978989
6292,2,4.9926022047438865
6293,28,26.500769065982247
6294,26,22.764255729271987
6295,6,2.110053070413063
6296,12,16.08678394263251
6297,15,24.029885690523344
6298,23,34.32677181771777
6299,4,2.6880289942408058
6300,1,2.4384150093891965
6301,1,1.6978710152332632
6302,6,6.831704795657545
6303,6,3.761106968102164
6304,17,12.118654661667204
6305,20,29.980767201107188
6306,33,79.53851035378187
6307,1,2.147248859013147
6308,1,2.2986362293474443
6309,1,2.582122477043813
6310,3,2.219903393555156
6311,11,7.216844815257419
6312,19,7.194005350297712
6313,3,3.2222488711118435
6314,2,0.8482880610811774
6315,45,29.945625597943298
6316,33,29.598477042921935
6317,19,17.56051620762596
6318,35,55.05297150258301
6319,30,25.508698477024524
6320,1,5.422107563204236
6321,1,3.2287231520187594
6322,1,3.418001087385466
6323,2,2.002368161845463
6324,1,0.556097263134561
6325,6,10.236414945544821
6326,4,1.1956447860190391
6327,25,16.72988114566999
6328,2,4.3986548911162515
6329,3,3.223597007646242
6330,6,3.7870969878532943
6331,12,5.669466982790557
6332,1,0.9967123696843395
6333,8,2.6329701130151113
6334,1,0.4573108170602554
6335,2,2.8299889122739463
6336,1,1.3211917578019121
6337,1,2.8500422520715247
6338,7,9.185009614806361
6339,5,4.561679560153254
6340,3,3.9218989496011964
6341,1,2.3182816438107845
6342,8,4.753493979406209
6343,4,9.88202725742695
6344,23,17.108968966029682
6345,1,1.253974918231923
6346,10,7.553661172581957
6347,1,1.2049268815598424
6348,19,19.020993966762372
6349,21,17.24457750443669
6350,2,5.205084933278123
6351,4,5.428198208247177
6352,6,10.114467145356432
6353,9,6.927070982413044
6354,2,0.6747828129718767
6355,4,2.0134892082232883
6356,1,1.9400619755936817
6357,3,2.9564472978580114
6358,22,30.50452273319182
6359,1,1.862087732495949
6360,1,2.6570664221842093
6361,1,3.098720820208172
6362,22,19.84633175847905
6363,2,2.396057854912667
6364,216,149.7891143233725
6365,86,89.92895422644953
6366,5,7.201455629485139
6367,27,40.10351068829146
6368,44,45.657100192667286
6369,2,2.726398141994309
6370,3,9.481065893783002
6371,24,22.472717155087185
6372,19,17.149961681383108
6373,12,15.818646323375605
6374,1,-1.1124315135208251
6375,3,2.5079291994565374
6376,25,19.74197995510037
6377,1,3.9310276834543556
6378,3,5.441063351052566
6379,1,4.313792917544521
6380,11,19.28308013470515
6381,1,1.3116992055296732
6382,1,1.5456401403165891
6383,1,0.05393856377861508
6384,9,11.478484817347539
6385,8,4.597390942042675
6386,1,-0.10181075926811717
6387,1,-0.014314398070244694
6388,4,3.2368738418129217
6389,4,10.757074800015406
6390,11,9.086585528262322
6391,4,3.7248123148321817
6392,5,4.61299828957786
6393,32,69.43036352700568
6394,5,2.6424225315470906
6395,1,4.5466582762363945
6396,1,0.8457163368624262
6397,14,13.242541926166375
6398,42,26.71103444105949
6399,5,5.4275795026364335
6400,18,40.21721499080868
6401,2,3.370507651307849
6402,7,4.315434163113716
6403,1,5.007820951464675
6404,14,12.686598181143063
6405,1,2.335389699712852
6406,13,15.91446716773826
6407,1,1.6415160641185034
6408,4,4.984828177434273
6409,1,1.7461792538274532
6410,3,2.7268440739244917
6411,1,2.012775252819537
6412,24,23.71652025814509
6413,13,6.304733987082392
6414,4,2.776330663304757
6415,12,4.232783084303627
6416,1,1.6543828662351048
6417,1,1.2160489849882623
6418,14,17.259771160790276
6419,1,2.191961504908914
6420,2,1.852384890543092
6421,81,59.76256936927658
6422,30,35.16881764611268
6423,1,0.48695210106593384
6424,9,7.524130690852236
6425,1,2.593599405520518
6426,4,8.654486422518412
6427,8,12.655819631223084
6428,1,1.4976124660813506
6429,1,1.340434735901356
6430,1,1.4523092846714145
6431,3,8.986122477852437
6432,12,16.350011843170364
6433,4,5.4288456868008295
6434,1,-0.06231605040907208
6435,1,1.791096665526618
6436,2,2.4167000608074796
6437,4,8.540790694557355
6438,3,13.185092668131526
6439,4,5.567295154575129
6440,16,24.917130485343165
6441,1,0.8599048571124135
6442,1,1.6575942350192587
6443,6,6.670744216507836
6444,2,1.538961273583955
6445,3,3.075704027444618
6446,54,68.58415989114116
6447,58,70.22113185610796
6448,6,8.817447334453467
6449,1,0.2628361986725815
6450,4,13.559540029686262
6451,3,1.6958368968604014
6452,7,5.818946082184279
6453,6,4.8492327207324575
6454,26,27.76499417852379
6455,41,40.423713958012584
6456,2,2.987050770404981
6457,1,2.192890439138585
6458,3,3.1849316390421087
6459,22,22.413281499967606
6460,1,1.785317297608694
6461,1,0.7793451622600127
6462,15,11.09958148895745
6463,5,3.4819837036124968
6464,44,24.539224452884532
6465,1,2.3774545845754638
6466,49,68.147910678554
6467,1,2.156572466581798
6468,1,2.838215235496002
6469,19,26.020170655166677
6470,1,1.664012964202214
6471,4,2.3187691017850183
6472,6,2.92343354967717
6473,47,42.645854610568705
6474,7,6.4957547750343725
6475,4,8.892920187306103
6476,11,12.095879297003139
6477,11,9.8916632945487
6478,2,1.9959433531962665
6479,1,1.775701055434689
6480,1,3.24241758829285
6481,2,3.8236743445052013
6482,1,1.3436929537984514
6483,2,1.1031974824929898
6484,32,29.52785879884261
6485,1,3.512679576348415
6486,1,1.3184648389929903
6487,6,8.446209940489515
6488,5,7.414827352824971
6489,7,4.224932379030467
6490,35,55.55184685360674
6491,2,3.391694052071625
6492,2,2.119163832984505
6493,2,1.5794728472303428
6494,15,18.254088726806042
6495,24,25.503939907017504
6496,1,0.7158112143728891
6497,4,4.238922023094054
6498,1,2.6559371428147838
6499,31,23.70728200247631
6500,1,0.6721445649000846
6501,1,2.115323756163964
6502,5,6.724930475406382
6503,26,20.63082172437531
6504,16,20.753446896928082
6505,1,2.274543566175572
6506,1,4.091796705817323
6507,5,4.556960547936606
6508,30,27.846936052963294
6509,1,2.899340178373984
6510,22,21.89438893463074
6511,1,2.3553179861428313
6512,44,42.49020943952221
6513,8,11.202798167977432
6514,1,0.6451379819340615
6515,5,10.414012278203856
6516,1,3.005234204180041
6517,1,1.9171739140495148
6518,4,8.571242628655124
6519,18,15.96362706312641
6520,1,1.515419912951883
6521,8,14.048005777761919
6522,232,204.09598441521587
6523,7,22.497377469353765
6524,2,3.7021493132041905
6525,157,181.7638556507151
6526,11,9.01547434411719
6527,28,22.871192630885794
6528,4,1.6684604340218943
6529,8,6.691836384944134
6530,10,9.661719153693385
6531,10,8.40604915536358
6532,1,1.0007275004732987
6533,1,0.7617271501860066
6534,3,6.324452672561219
6535,13,10.973555552468932
6536,32,37.51404730702651
6537,18,17.92650870429283
6538,14,19.987654688235548
6539,14,10.618846454285254
6540,8,7.406377887432467
6541,4,1.9826237660038901
6542,1,2.1180747153826425
6543,2,3.549794266663948
6544,1,1.6808079311778967
6545,2,-0.03938789857322318
6546,3,1.9852691324147929
6547,18,24.5008403666357
6548,1,1.168449614600381
6549,1,1.3165470149089975
6550,1,0.47508776397850183
6551,2,0.9908050608833155
6552,9,5.8480440650630925
6553,6,5.110183999717896
6554,17,13.93216797828404
6555,2,5.583188862654539
6556,2,2.7533367591923206
6557,1,1.246837880265203
6558,6,12.255243703525343
6559,83,102.90465963499068
6560,56,37.43931552355799
6561,3,3.3794896431426524
6562,1,1.064878258983206
6563,2,2.202214919986564
6564,4,2.6749385817369524
6565,4,4.699786497924961
6566,18,18.10397065086615
6567,21,21.938074674863696
6568,2,2.696279688520351
6569,33,45.55592475647301
6570,10,15.771517376905011
6571,18,22.567324043955708
6572,2,4.1273228482672435
6573,2,3.629075888478429
6574,50,64.29272917501139
6575,4,3.680956747559494
6576,4,2.4543220793263942
6577,13,6.656899010748034
6578,2,2.4815445072243794
6579,7,4.588440625362053
6580,17,16.215279498340347
6581,1,0.08302334108379937
6582,26,33.404566460298575
6583,4,4.160643934735133
6584,1,1.233078821414638
6585,4,0.8464825093247261
6586,1,6.987397767945479
6587,10,8.940003552451437
6588,28,24.233910625232895
6589,1,3.4368620830756567
6590,106,111.08563703363212
6591,42,27.147036868913744
6592,11,7.5186097963960075
6593,8,8.842607867944887
6594,1,2.7029235493744643
6595,41,32.56966981986303
6596,97,106.2152767127623
6597,3,3.7459439256658946
6598,12,8.302148798215585
